iter	F1	Logloss
0	0.6382978723	0.6782680974
1	0.6842105263	0.6552106314
2	0.6933333333	0.6368293401
3	0.701986755	0.6190066324
4	0.6933333333	0.6036818018
5	0.6802721088	0.5914710809
6	0.7027027027	0.5809013238
7	0.6891891892	0.5703386089
8	0.711409396	0.5606423588
9	0.7152317881	0.551259816
10	0.7152317881	0.5408533187
11	0.7547169811	0.5353279383
12	0.7672955975	0.5276825568
13	0.7654320988	0.5209257425
14	0.7826086957	0.5148618117
15	0.7875	0.5075679768
16	0.7901234568	0.5024648265
17	0.7852760736	0.4999808011
18	0.8	0.4948826297
19	0.8	0.4902857865
20	0.7852760736	0.4851997566
21	0.7852760736	0.4827461059
22	0.8	0.4776639856
23	0.8	0.4735605676
24	0.8	0.4708534053
25	0.8	0.466687786
26	0.8	0.4639035269
27	0.8	0.4595719438
28	0.8048780488	0.454742748
29	0.8048780488	0.4537490295
30	0.8048780488	0.4526649873
31	0.8	0.4516770923
32	0.8	0.4503005361
33	0.8	0.4477229873
34	0.8	0.4457039228
35	0.8	0.4443600998
36	0.8	0.4425047954
37	0.8	0.4400781272
38	0.8072289157	0.4384323892
39	0.8072289157	0.437970385
40	0.8072289157	0.4348321094
41	0.8143712575	0.4331021861
42	0.8143712575	0.4319237327
43	0.8143712575	0.4306339105
44	0.8143712575	0.4302255308
45	0.8143712575	0.4284502653
46	0.8095238095	0.4291618402
47	0.8095238095	0.4274571405
48	0.8095238095	0.427263127
49	0.8095238095	0.426653809
50	0.8095238095	0.4265285428
51	0.8047337278	0.426174402
52	0.8095238095	0.42440918
53	0.8023952096	0.4249950605
54	0.8023952096	0.4245128615
55	0.7976190476	0.4236961901
56	0.7976190476	0.4234793289
57	0.8047337278	0.4224299247
58	0.8047337278	0.4236532331
59	0.7976190476	0.4219171579
60	0.7976190476	0.421309321
61	0.7976190476	0.419095063
62	0.7976190476	0.4174148646
63	0.8047337278	0.4171438394
64	0.8047337278	0.4172837994
65	0.7976190476	0.4178586714
66	0.8023952096	0.4179248789
67	0.8023952096	0.4176828538
68	0.7904191617	0.4181714941
69	0.7904191617	0.4188496936
70	0.7951807229	0.4178865305
71	0.7951807229	0.4198195357
72	0.7904191617	0.418349047
73	0.8023952096	0.4173866169
74	0.8023952096	0.4173665174
75	0.7976190476	0.4176498898
76	0.7976190476	0.4172469545
77	0.7904191617	0.4158185217
78	0.7904191617	0.4152090319
79	0.7904191617	0.414876267
80	0.7904191617	0.4145839031
81	0.7976190476	0.4137953591
82	0.7976190476	0.4136880641
83	0.7976190476	0.4125363795
84	0.7976190476	0.4112635635
85	0.7904191617	0.4104174794
86	0.7976190476	0.410686684
87	0.7976190476	0.409457704
88	0.8165680473	0.4100557448
89	0.8117647059	0.4100767627
90	0.7976190476	0.4111675224
91	0.7976190476	0.4113295061
92	0.7976190476	0.4113653966
93	0.7976190476	0.4107398384
94	0.8047337278	0.4091505328
95	0.7904191617	0.4092187712
96	0.7904191617	0.4095193061
97	0.7951807229	0.4095469386
98	0.8023952096	0.4098034646
99	0.7976190476	0.410550277
100	0.7857142857	0.4107198495
101	0.7976190476	0.4102493409
102	0.8047337278	0.4098962486
103	0.8047337278	0.4091750481
104	0.8047337278	0.4092621998
105	0.8047337278	0.4093147839
106	0.8047337278	0.4078653152
107	0.8117647059	0.4077385859
108	0.8165680473	0.4071102928
